BELNR,KUNNR,BLDAT,FAEDT,DMBTR,INDUSTRY,REGION,ZTERM,RISK_TIER,STATUS,LOG_AMOUNT,PAYMENT_DAYS_NUM,INDUSTRY_CODE,REGION_CODE,CUST_AVG_DAYS_LATE,CUST_LATE_RATE,CUST_INVOICE_COUNT,CUST_AVG_AMOUNT,INVOICE_MONTH,INVOICE_QUARTER,INVOICE_DOW,IS_QUARTER_END,CUST_ROLLING3_DAYS_LATE,CUST_LATE_TREND,CUST_MAX_INVOICE,CUST_AMOUNT_CONCENTRATION,CUST_TOTAL_EXPOSURE,INVOICE_TO_CREDIT_RATIO,ACTUAL_TERM_DAYS,IS_MONTH_END,IS_MONDAY,LOG_CASH_POSITION,FISCPER,LATE_FLAG,DAYS_LATE
1800002792,C000173,2024-06-11,2024-06-25,126116.33,Manufacturing,West,NT14,High,CLEARED,11.744967943120916,14,4,4,2.272727272727273,0.7727272727272727,22,94221.44954545454,6,2,1,1,3.6666666666666665,1.3939393939393936,240405.83,1.3385097619322728,2072871.89,0.1989345649337561,14,0,0,16.03245598147491,202406,1.0,4.0
1800001521,C000018,2024-06-11,2024-07-26,190360.07,Manufacturing,Northeast,NT45,High,CLEARED,12.156677916148016,45,4,2,11.454545454545455,0.9090909090909091,22,153711.59045454545,6,2,1,1,11.333333333333334,-0.1212121212121211,249207.47,1.238423657169119,3381654.9899999998,0.1880367109637374,45,0,0,16.03245598147491,202406,1.0,14.0
1800001719,C000008,2024-06-12,2024-08-11,241915.39,Construction,South,NT60,High,CLEARED,12.396347449573607,60,0,3,2.7777777777777777,0.7777777777777778,18,84314.34333333332,6,2,2,1,5.0,2.2222222222222223,223728.49,2.869208018896588,1517658.18,0.1450906957079097,60,0,0,16.03245598147491,202406,1.0,1.0
1800004794,C000131,2024-06-12,2024-07-27,160756.54,Energy,Northeast,NT45,High,CLEARED,11.987652546132047,45,1,2,2.1538461538461537,0.6153846153846154,26,140664.1796153846,6,2,2,1,3.3333333333333335,1.1794871794871797,249492.9,1.1428392106615455,3657268.67,0.08527863582395898,45,0,0,16.03245598147491,202406,0.0,0.0
1800003173,C000013,2024-06-12,2024-08-11,144481.88,Retail,West,NT60,High,CLEARED,11.880916302006959,60,5,4,1.125,0.5833333333333334,24,110618.96541666666,6,2,2,1,1.0,-0.125,231196.03,1.306122141495199,2654855.17,0.10380073128272944,60,0,0,16.03245598147491,202406,1.0,1.0
1800004308,C000145,2024-06-13,2024-06-27,80121.7,Logistics,West,NT14,High,CLEARED,11.291314488662765,14,3,4,1.2,0.65,20,89631.4055,6,2,3,1,1.3333333333333333,0.1333333333333333,249609.96,0.8939020821223205,1792628.1099999999,0.06528600399464946,14,0,0,16.03245598147491,202406,0.0,-5.0
1800004652,C000200,2024-06-13,2024-07-28,101172.94,Healthcare,Northeast,NT45,Medium,CLEARED,11.524596492792718,45,2,2,1.0689655172413792,0.4827586206896552,29,109690.40137931035,6,2,3,1,2.0,0.9310344827586208,246386.59,0.9223499843905494,3181021.64,0.053148700278608345,45,0,0,16.03245598147491,202406,1.0,2.0
1800001080,C000049,2024-06-13,2024-08-12,95802.27,Construction,International,NT60,High,CLEARED,11.470052096988104,60,0,0,12.80952380952381,0.9047619047619048,21,139668.4276190476,6,2,3,1,4.666666666666667,-8.142857142857142,239827.83,0.6859264590656474,2933036.98,0.14364855997979972,60,0,0,16.03245598147491,202406,1.0,21.0
1800000764,C000003,2024-06-13,2024-07-13,173499.38,Construction,International,NT30,High,CLEARED,12.063935068568382,30,0,0,2.0,0.5714285714285714,21,121391.89857142858,6,2,3,1,2.3333333333333335,0.3333333333333335,245302.17,1.429250073866426,2549229.87,0.151603595602753,30,0,0,16.03245598147491,202406,1.0,1.0
1800002886,C000176,2024-06-14,2024-06-28,20936.12,Healthcare,International,NT14,High,CLEARED,9.949278939148991,14,2,0,1.7916666666666667,0.7083333333333334,24,122485.29375,6,2,4,1,-0.3333333333333333,-2.125,240615.17,0.17092762207626253,2939647.05,0.015147913835056096,14,0,0,16.03245598147491,202406,0.0,0.0
1800001801,C000028,2024-06-14,2024-09-12,22341.12,Manufacturing,Northeast,NT90,High,CLEARED,10.01422896516641,90,4,2,30.115384615384617,0.9615384615384616,26,109912.05884615384,6,2,4,1,39.333333333333336,9.217948717948719,233324.46,0.20326359304461145,2857713.53,0.022871729486172325,90,0,0,16.03245598147491,202406,1.0,32.0
1800000358,C000137,2024-06-14,2024-06-28,61242.6,Logistics,Northeast,NT14,High,CLEARED,11.022614633151615,14,3,2,26.466666666666665,1.0,30,118228.28199999999,6,2,4,1,26.333333333333332,-0.13333333333333286,242652.42,0.5180029597317501,3546848.46,0.10819101595495347,14,0,0,16.03245598147491,202406,1.0,17.0
1800004807,C000179,2024-06-15,2024-07-30,198367.93,Retail,International,NT45,High,CLEARED,12.197883858746826,45,5,0,1.8571428571428572,0.6285714285714286,35,127672.89571428571,6,2,5,1,3.6666666666666665,1.8095238095238093,243688.97,1.5537199880225165,4468551.35,0.10299708764479018,45,0,0,16.03245598147491,202406,0.0,-1.0
1800001300,C000195,2024-06-15,2024-08-14,32595.15,Logistics,Midwest,NT60,High,CLEARED,10.391949462221152,60,3,1,9.566666666666666,0.8666666666666667,30,122445.021,6,2,5,1,11.0,1.4333333333333336,234415.18,0.26620233092205525,3673350.63,0.11745234760920802,60,0,0,16.03245598147491,202406,1.0,8.0
1800003499,C000132,2024-06-15,2024-06-29,233539.03,Healthcare,West,NT14,High,CLEARED,12.361108776087349,14,2,4,1.32,0.56,25,113971.75959999999,6,2,5,1,0.0,-1.32,249747.76,2.049095590167584,2849293.9899999998,0.19872427403859352,14,0,0,16.03245598147491,202406,1.0,8.0
1800000076,C000126,2024-06-15,2024-07-15,24676.37,Manufacturing,Northeast,NT30,High,CLEARED,10.113641908321526,30,4,2,14.304347826086957,0.9565217391304348,23,120593.78260869565,6,2,5,1,15.0,0.695652173913043,228704.03,0.20462389906178016,2773657.0,0.02482064621126453,30,0,0,16.03245598147491,202406,1.0,12.0
1800004147,C000146,2024-06-15,2024-07-15,120465.95,Construction,International,NT30,High,CLEARED,11.699130720433972,30,0,0,1.173913043478261,0.5652173913043478,23,137413.95608695652,6,2,5,1,-0.3333333333333333,-1.5072463768115942,236408.5,0.8766645938333097,3160520.99,0.060258096299056596,30,0,0,16.03245598147491,202406,1.0,1.0
1800000195,C000086,2024-06-15,2024-06-29,164221.74,Manufacturing,West,NT14,High,CLEARED,12.008978956058431,14,4,4,2.3333333333333335,0.7333333333333333,15,102686.33266666667,6,2,5,1,4.333333333333333,1.9999999999999996,216958.3,1.5992560619832956,1540294.99,0.10149585706360478,14,0,0,16.03245598147491,202406,0.0,0.0
1800004646,C000171,2024-06-16,2024-08-15,163232.67,Energy,International,NT60,High,CLEARED,12.002938011507409,60,1,0,1.8181818181818181,0.5454545454545454,22,142049.51681818182,6,2,6,1,1.3333333333333333,-0.48484848484848486,247678.48,1.1491251336597776,3125089.37,0.8899370877163868,60,0,0,16.03245598147491,202406,0.0,0.0
1800002572,C000067,2024-06-16,2024-06-30,30464.23,Manufacturing,West,NT14,High,CLEARED,10.324341312301232,14,4,4,1.6875,0.625,32,118136.4303125,6,2,6,1,3.6666666666666665,1.9791666666666665,248221.29,0.2578732903932732,3780365.77,0.018549239517365878,14,0,0,16.03245598147491,202406,1.0,6.0
1800002839,C000072,2024-06-16,2024-07-31,203640.7,Construction,West,NT45,High,CLEARED,12.22411735604664,45,0,4,2.5,0.7222222222222222,18,114953.44555555556,6,2,6,1,3.0,0.5,229773.41,1.7715058388709455,2069162.02,0.7391427976582131,45,0,0,16.03245598147491,202406,1.0,2.0
1800000279,C000142,2024-06-16,2024-07-31,221036.86,Energy,Northeast,NT45,High,CLEARED,12.306089278044823,45,1,2,10.961538461538462,0.9230769230769231,26,133790.27653846153,6,2,6,1,8.0,-2.9615384615384617,245566.0,1.6521145311816223,3478547.19,0.5917204962213302,45,0,0,16.03245598147491,202406,1.0,13.0
1800003331,C000019,2024-06-16,2024-06-30,80081.8,Logistics,Northeast,NT14,High,CLEARED,11.290816378412805,14,3,2,11.666666666666666,1.0,33,112357.91848484849,6,2,6,1,20.0,8.333333333333334,247674.67,0.7127383728704361,3707811.31,0.05022204442825156,14,0,0,16.03245598147491,202406,1.0,18.0
1800003517,C000082,2024-06-17,2024-07-01,156739.72,Logistics,Northeast,NT14,High,CLEARED,11.962348254190793,14,3,2,14.0,0.96,25,125550.2804,6,2,0,1,17.666666666666668,3.666666666666668,237416.81,1.2484219031660562,3138757.0100000002,0.32115550621627775,14,0,1,16.03245598147491,202406,1.0,6.0
1800003375,C000162,2024-06-17,2024-08-01,114928.69,Construction,International,NT45,High,CLEARED,11.652075829065161,45,0,0,1.3103448275862069,0.6551724137931034,29,139849.20103448277,6,2,0,1,1.3333333333333333,0.02298850574712641,237229.25,0.8218044089623502,4055626.83,0.11437981785565243,45,0,1,16.03245598147491,202406,0.0,0.0
1800003966,C000042,2024-06-17,2024-08-16,49080.09,Manufacturing,South,NT60,High,CLEARED,10.801229107217196,60,4,3,1.6666666666666667,0.5416666666666666,24,130351.95791666665,6,2,0,1,1.3333333333333333,-0.3333333333333335,245065.83,0.3765197760311099,3128446.9899999998,0.9054867637375724,60,0,1,16.03245598147491,202406,1.0,1.0
1800004884,C000182,2024-06-17,2024-07-01,219596.29,Retail,West,NT14,High,CLEARED,12.299550647922059,14,5,4,11.6,0.92,25,107687.6344,6,2,0,1,9.666666666666666,-1.9333333333333336,249682.11,2.0391968978009234,2692190.86,0.1903637342013419,14,0,1,16.03245598147491,202406,1.0,12.0
1800000766,C000190,2024-06-18,2024-07-02,30437.99,Manufacturing,Northeast,NT14,High,CLEARED,10.323479631398872,14,4,2,1.4,0.6,35,136110.01942857142,6,2,1,1,1.0,-0.3999999999999999,237225.84,0.22362784259224516,4763850.68,0.02081624932357255,14,0,0,16.03245598147491,202406,1.0,1.0
1800004813,C000161,2024-06-18,2024-08-17,200082.64,Construction,Midwest,NT60,Medium,CLEARED,12.206490758108925,60,0,1,0.8333333333333334,0.5,30,92915.15933333333,6,2,1,1,-0.6666666666666666,-1.5,224367.13,2.1533907000277868,2787454.78,0.12125695379728008,60,0,0,16.03245598147491,202406,1.0,2.0
1800004167,C000010,2024-06-18,2024-08-02,198825.21,Manufacturing,South,NT45,High,CLEARED,12.200186405560622,45,4,3,12.25925925925926,0.8518518518518519,27,118572.91259259259,6,2,1,1,16.666666666666668,4.407407407407408,241660.56,1.6768181336925418,3201468.64,0.25128111209490384,45,0,0,16.03245598147491,202406,1.0,8.0
1800002944,C000183,2024-06-19,2024-07-03,184542.35,Logistics,International,NT14,High,CLEARED,12.125639674213687,14,3,0,12.928571428571429,0.9642857142857143,28,134466.6475,6,2,2,1,17.0,4.071428571428571,230369.42,1.372402401866976,3765066.13,0.1102379916176825,14,0,0,16.03245598147491,202406,1.0,8.0
1800003395,C000156,2024-06-19,2024-07-19,139867.54,Retail,Northeast,NT30,High,CLEARED,11.848458260454768,30,5,2,13.5,0.9333333333333333,30,121539.39433333333,6,2,2,1,10.333333333333334,-3.166666666666666,244580.13,1.1508000411487982,3646181.83,1.8243938808750408,30,0,0,16.03245598147491,202406,1.0,13.0
1800004072,C000046,2024-06-19,2024-08-18,44796.01,Construction,International,NT60,High,CLEARED,10.709896675104364,60,0,0,2.4615384615384617,0.6153846153846154,26,131350.98038461537,6,2,2,1,5.0,2.5384615384615383,237671.75,0.3410405454822687,3415125.4899999998,0.2783827479794013,60,0,0,16.03245598147491,202406,1.0,3.0
1800004978,C000056,2024-06-19,2024-07-03,201781.95,Logistics,South,NT14,Medium,CLEARED,12.214947893738541,14,3,3,1.0476190476190477,0.42857142857142855,21,128685.73476190477,6,2,2,1,-2.3333333333333335,-3.3809523809523814,240142.35,1.5680211203933239,2702400.43,0.5714204682317588,14,0,0,16.03245598147491,202406,0.0,0.0
1800003123,C000038,2024-06-19,2024-08-18,220823.18,Energy,Midwest,NT60,High,CLEARED,12.305122098258765,60,1,1,1.3448275862068966,0.5172413793103449,29,128349.19137931034,6,2,2,1,0.0,-1.3448275862068966,247361.5,1.7204875046497277,3722126.55,0.5213003927472819,60,0,0,16.03245598147491,202406,0.0,0.0
1800001966,C000130,2024-06-19,2024-08-18,177309.17,Energy,South,NT60,High,CLEARED,12.085655850823345,60,1,3,1.5333333333333334,0.5333333333333333,15,133618.676,6,2,2,1,1.6666666666666667,0.1333333333333333,228819.85,1.3269789471645417,2004280.14,0.29333400765232953,60,0,0,16.03245598147491,202406,0.0,0.0
1800000316,C000121,2024-06-20,2024-07-20,71980.69,Logistics,West,NT30,High,CLEARED,11.184167060101496,30,3,4,12.409090909090908,0.9545454545454546,22,142033.1877272727,6,2,3,1,15.0,2.5909090909090917,245352.54,0.5067878229855326,3124730.13,0.07147311651575174,30,0,0,16.03245598147491,202406,1.0,14.0
1800001515,C000072,2024-06-21,2024-08-05,76673.42,Construction,West,NT45,High,CLEARED,11.247323424558667,45,0,4,2.473684210526316,0.7368421052631579,19,119621.1957894737,6,2,4,1,3.3333333333333335,0.8596491228070176,229773.41,0.6409685130964643,2272802.72,0.2782970504659589,45,0,0,16.03245598147491,202406,1.0,1.0
1800004916,C000044,2024-06-21,2024-09-19,177548.26,Manufacturing,West,NT90,High,CLEARED,12.087003370522503,90,4,4,26.23076923076923,0.9615384615384616,26,139507.215,6,2,4,1,31.333333333333332,5.102564102564102,243770.4,1.2726815598748782,3627187.59,0.2824591723577193,90,0,0,16.03245598147491,202406,0.0,-5.0
1800000028,C000136,2024-06-21,2024-08-20,7419.26,Construction,Midwest,NT60,High,CLEARED,8.911969375978792,60,0,1,12.555555555555555,0.8888888888888888,27,137315.6937037037,6,2,4,1,11.666666666666666,-0.8888888888888893,236301.93,0.05403067777532472,3707523.73,0.04430755640415843,60,0,0,16.03245598147491,202406,1.0,5.0
1800000396,C000020,2024-06-21,2024-07-05,50667.99,Healthcare,West,NT14,High,CLEARED,10.833069365372141,14,2,4,1.5,0.5714285714285714,28,126172.325,6,2,4,1,2.0,0.5,237488.72,0.4015776835371782,3532825.1,0.02543016310345098,14,0,0,16.03245598147491,202406,1.0,4.0
1800004080,C000024,2024-06-21,2024-08-05,169536.28,Construction,International,NT45,High,CLEARED,12.040828122622115,45,0,0,21.483870967741936,0.9354838709677419,31,149995.79161290324,6,2,4,1,29.333333333333332,7.849462365591396,249295.78,1.1302735775249297,4649869.54,0.48712202858452486,45,0,0,16.03245598147491,202406,1.0,28.0
1800001408,C000030,2024-06-22,2024-07-22,29073.17,Healthcare,Midwest,NT30,High,CLEARED,10.27760543011783,30,2,1,27.608695652173914,1.0,23,131438.26217391304,6,2,5,1,23.666666666666668,-3.942028985507246,245918.44,0.2211925927743302,3023080.0300000003,0.02207090568551268,30,0,0,16.03245598147491,202406,1.0,42.0
1800000249,C000103,2024-06-22,2024-08-06,226679.33,Retail,West,NT45,High,CLEARED,12.331296066079213,45,5,4,23.75,1.0,16,114164.075625,6,2,5,1,24.333333333333332,0.5833333333333321,234847.84,1.9855574422954558,1826625.21,0.23439119163818636,45,0,0,16.03245598147491,202406,1.0,31.0
1800004193,C000100,2024-06-22,2024-09-20,88825.21,Energy,International,NT90,High,CLEARED,11.394437043087468,90,1,0,27.85,0.95,20,102517.698,6,2,5,1,28.333333333333332,0.48333333333333073,215229.81,0.866437812522868,2050353.96,0.07376339520782466,90,0,0,16.03245598147491,202406,1.0,21.0
1800004436,C000014,2024-06-23,2024-08-07,214346.99,Manufacturing,South,NT45,Medium,CLEARED,12.275356094795313,45,4,3,0.7,0.4,20,128025.1475,6,2,6,1,1.6666666666666667,0.9666666666666668,247283.58,1.6742569267494887,2560502.95,0.1323260823939382,45,0,0,16.03245598147491,202406,0.0,0.0
1800002359,C000138,2024-06-23,2024-07-23,126779.95,Construction,Northeast,NT30,High,CLEARED,11.750216073105555,30,0,2,2.3666666666666667,0.6666666666666666,30,132082.48833333334,6,2,6,1,1.0,-1.3666666666666667,248495.46,0.9598543425381912,3962474.65,0.35688675160863714,30,0,0,16.03245598147491,202406,0.0,-2.0
1800000430,C000053,2024-06-23,2024-08-07,88535.2,Manufacturing,South,NT45,High,CLEARED,11.391166786910173,45,4,3,1.125,0.625,24,117877.29125000001,6,2,6,1,2.0,0.875,217356.11,0.7510793560078518,2829054.99,0.146163919390471,45,0,0,16.03245598147491,202406,0.0,-4.0
1800003002,C000047,2024-06-23,2024-07-23,157661.9,Construction,South,NT30,High,CLEARED,11.968214488457162,30,0,3,2.347826086956522,0.782608695652174,23,123556.83217391305,6,2,6,1,1.0,-1.347826086956522,248675.38,1.2760273732016874,2841807.14,0.11536255043373923,30,0,0,16.03245598147491,202406,0.0,0.0
1800002694,C000059,2024-06-24,2024-07-08,153877.43,Retail,South,NT14,High,CLEARED,11.943918154058789,14,5,3,15.478260869565217,1.0,23,100466.74782608697,6,2,0,1,6.666666666666667,-8.81159420289855,244994.61,1.531625471408407,2310735.2,0.11906597972568389,14,0,1,16.03245598147491,202406,1.0,5.0
1800004115,C000119,2024-06-24,2024-08-08,248920.42,Logistics,International,NT45,High,CLEARED,12.424892543310945,45,3,0,3.12,0.76,25,123633.164,6,2,0,1,-0.3333333333333333,-3.4533333333333336,241704.97,2.013379031535584,3090829.1,0.21954671599962075,45,0,1,16.03245598147491,202406,0.0,0.0
1800002840,C000021,2024-06-24,2024-09-22,119658.32,Logistics,South,NT90,High,CLEARED,11.692403984160034,90,3,3,1.3888888888888888,0.6666666666666666,18,141999.79722222223,6,2,0,1,1.6666666666666667,0.2777777777777779,240270.45,0.8426654286888946,2555996.35,0.4377061767332087,90,0,1,16.03245598147491,202406,0.0,0.0
1800004146,C000023,2024-06-24,2024-08-08,23591.65,Manufacturing,International,NT45,High,CLEARED,10.068690501828016,45,4,0,2.566666666666667,0.7333333333333333,30,153445.467,6,2,0,1,5.333333333333333,2.766666666666666,249683.32,0.15374615139331552,4603364.01,0.012894259290796801,45,0,1,16.03245598147491,202406,0.0,-3.0
1800001576,C000134,2024-06-25,2024-09-23,11042.12,Construction,West,NT90,High,CLEARED,9.309562888600423,90,0,4,1.6956521739130435,0.6086956521739131,23,119119.47739130435,6,2,1,1,3.3333333333333335,1.63768115942029,225513.41,0.09269785463990013,2739747.98,0.006936246312387425,90,1,0,16.03245598147491,202406,0.0,-1.0
1800004976,C000047,2024-06-25,2024-07-25,123220.43,Construction,South,NT30,High,CLEARED,11.721738259760107,30,0,3,2.25,0.75,24,124977.87666666666,6,2,1,1,1.0,-1.25,248675.38,0.9859379378691636,2999469.04,0.09016143450219764,30,1,0,16.03245598147491,202406,1.0,2.0
1800001315,C000026,2024-06-25,2024-08-09,92898.72,Manufacturing,Midwest,NT45,High,CLEARED,11.439275910803847,45,4,1,2.275,0.7,40,128340.169,6,2,1,1,1.0,-1.275,236806.85,0.7238475741760945,5133606.76,0.17875464636196284,45,1,0,16.03245598147491,202406,0.0,-3.0
1800001099,C000092,2024-06-25,2024-08-09,243582.12,Retail,Northeast,NT45,High,CLEARED,12.403213518492478,45,5,2,1.90625,0.625,32,144985.880625,6,2,1,1,1.3333333333333333,-0.5729166666666667,244604.99,1.680040283577786,4639548.18,0.36170173020457574,45,1,0,16.03245598147491,202406,1.0,5.0
1800002439,C000034,2024-06-25,2024-07-25,240073.43,Logistics,Midwest,NT30,High,CLEARED,12.38870427924531,30,3,1,1.6,0.64,25,112221.40759999999,6,2,1,1,1.3333333333333333,-0.26666666666666683,238244.56,2.139283717200496,2805535.19,0.5132386727542954,30,1,0,16.03245598147491,202406,1.0,4.0
1800003384,C000171,2024-06-25,2024-08-24,131782.4,Energy,International,NT60,High,CLEARED,11.788914944711701,60,1,0,1.7391304347826086,0.5217391304347826,23,142970.52347826087,6,2,1,1,1.3333333333333333,-0.4057971014492754,247678.48,0.9217452436623269,3288322.04,0.7184716470561681,60,1,0,16.03245598147491,202406,1.0,1.0
1800001641,C000165,2024-06-26,2024-08-25,224045.43,Retail,South,NT60,High,CLEARED,12.319608586144026,60,5,3,1.4827586206896552,0.5172413793103449,29,126473.74827586208,6,2,2,1,1.3333333333333333,-0.149425287356322,248402.81,1.7714777418576737,3667738.7,0.23042741923565055,60,1,0,16.03245598147491,202406,0.0,0.0
1800001395,C000033,2024-06-26,2024-07-10,21977.93,Energy,Northeast,NT14,High,CLEARED,9.997839546153928,14,1,2,2.6666666666666665,0.7777777777777778,27,138509.80444444442,6,2,2,1,2.6666666666666665,0.0,243987.46,0.15867418258333643,3739764.7199999997,0.012731315334837064,14,1,0,16.03245598147491,202406,0.0,0.0
1800000402,C000095,2024-06-26,2024-07-26,64075.13,Healthcare,West,NT30,High,CLEARED,11.067827186660068,30,2,4,1.565217391304348,0.6086956521739131,23,121636.29739130434,6,2,2,1,3.0,1.434782608695652,223465.18,0.5267763930191833,2797634.84,0.033815928266827236,30,1,0,16.03245598147491,202406,1.0,3.0
1800004681,C000120,2024-06-26,2024-07-26,103697.16,Manufacturing,South,NT30,High,CLEARED,11.549239650569362,30,4,3,2.5517241379310347,0.6551724137931034,29,123025.82379310345,6,2,2,1,3.6666666666666665,1.1149425287356318,238554.67,0.8428893772285638,3567748.89,0.12307759285064106,30,1,0,16.03245598147491,202406,1.0,2.0
1800000566,C000009,2024-06-26,2024-08-10,82531.52,Manufacturing,International,NT45,High,CLEARED,11.320947676471711,45,4,0,11.708333333333334,0.9583333333333334,24,116298.54,6,2,2,1,14.0,2.291666666666666,243913.42,0.7096522449894901,2791164.96,0.4445961898705906,45,1,0,16.03245598147491,202406,1.0,19.0
1800000876,C000110,2024-06-28,2024-07-28,227982.84,Logistics,South,NT30,High,CLEARED,12.337030028231688,30,3,3,12.80952380952381,0.8571428571428571,21,125816.29190476189,6,2,4,1,2.6666666666666665,-10.142857142857144,248662.31,1.8120295595150289,2642142.13,0.13347380205593462,30,1,0,16.03245598147491,202406,1.0,15.0
1800002158,C000173,2024-06-29,2024-07-13,103409.78,Manufacturing,West,NT14,High,CLEARED,11.546464490941407,14,4,4,2.347826086956522,0.782608695652174,23,95608.18347826086,6,2,5,1,3.0,0.652173913043478,240405.83,1.0815996731442246,2198988.2199999997,0.1631174931445867,14,1,0,16.03245598147491,202406,1.0,3.0
